text,label
请检查代码提交,0
指掌易机密：报价7629w,1
指掌易机密：报价986w,1
身份证：530925193605047834,1
产品上线时间是下周,0
报价6561万，项目Beta二期,1
报价7032万，项目Z计划,1
项目代号Omega二期，预算3680万元,1
指掌易机密：报价2667w,1
今天天气真好,0
请提交周报,0
内部：内部文件：方面.docx,1
请检查代码提交,0
产品上线时间是下周,0
内部文件：同时.xlsx,1
请提交周报,0
今天天气真好,0
明天开会讨论产品功能,0
机密：指掌易机密：报价8448w,1
明天开会讨论产品功能,0
项目代号EMM一期，预算3143万元,1
内部文件：孩子.docx,1
内部：内部文件：系列.docx,1
请检查代码提交,0
产品上线时间是下周,0
请提交周报,0
今天天气真好,0
内部：身 份 证：420582196212251600,1
请保密：项目代号沙箱二期，预算6267万元,1
请保密：报价7214万，项目EMM计划,1
身份证：450323195201056818,1
今天天气真好,0
内部：身份证：610602197409233565,1
项目代号Alpha一期，预算7068万元,1
机密：指掌易机密：报价8957w,1
机密：身 份 证：410183198601109597,1
内部：银行卡号：2759955649941417,1
指掌易机密：报价4444w,1
产品上线时间是下周,0
产品上线时间是下周,0
请提交周报,0
机密：身份证：320581199312265632,1
今天天气真好,0
指掌易机密：报价6273w,1
请检查代码提交,0
请检查代码提交,0
内部：项目代号Alpha方案，预算8956万元,1
机密：报价5815万，项目内部计划,1
内部文件：生产.docx,1
请保密：报价5502万，项目内部终版,1
今天天气真好,0
明天开会讨论产品功能,0
请保密：内部文件：这个.xlsx,1
报价6835万，项目沙箱二期,1
指掌易机密：报价6447w,1
身 份 证：450503200704083884,1
请检查代码提交,0
产品上线时间是下周,0
机密：报价8332万，项目X终版,1
产品上线时间是下周,0
产品上线时间是下周,0
产品上线时间是下周,0
请检查代码提交,0
今天天气真好,0
请保密：报价9078万，项目沙箱方案,1
请提交周报,0
机密：身 份 证：610125196706158365,1
请保密：身 份 证：360502195410215376,1
今天天气真好,0
请提交周报,0
请提交周报,0
请提交周报,0
报价5333万，项目沙箱-7,1
请提交周报,0
请提交周报,0
机密：指掌易机密：报价2823w,1
产品上线时间是下周,0
请保密：指掌易机密：报价3882w,1
产品上线时间是下周,0
内部：指掌易机密：报价4434w,1
产品上线时间是下周,0
内部文件：科技.xlsx,1
今天天气真好,0
机密：报价4792万，项目Beta终版,1
产品上线时间是下周,0
明天开会讨论产品功能,0
报价3167万，项目Z终版,1
今天天气真好,0
机密：项目代号沙箱终版，预算1353万元,1
机密：银行卡号：7801938428139647,1
内部：身 份 证：430124195209058772,1
明天开会讨论产品功能,0
身 份 证：441821194301283371,1
项目代号Omega方案，预算3270万元,1
指掌易机密：报价8695w,1
今天天气真好,0
银行卡号：6114152451271596,1
产品上线时间是下周,0
银行卡号：0689359822917716,1
请提交周报,0
明天开会讨论产品功能,0
项目代号Beta二期，预算9283万元,1
产品上线时间是下周,0
内部：内部文件：地址.docx,1
产品上线时间是下周,0
银行卡号：2093349942263627,1
明天开会讨论产品功能,0
今天天气真好,0
内部文件：次数.docx,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请检查代码提交,0
今天天气真好,0
明天开会讨论产品功能,0
今天天气真好,0
指掌易机密：报价910w,1
产品上线时间是下周,0
请检查代码提交,0
指掌易机密：报价5764w,1
指掌易机密：报价8160w,1
请提交周报,0
今天天气真好,0
今天天气真好,0
内部：指掌易机密：报价5191w,1
明天开会讨论产品功能,0
身份证：340406195707242179,1
机密：指掌易机密：报价3973w,1
明天开会讨论产品功能,0
请提交周报,0
银行卡号：1612434154761463,1
机密：指掌易机密：报价9626w,1
产品上线时间是下周,0
请保密：项目代号X方案，预算8393万元,1
请检查代码提交,0
身份证：623001193810218692,1
指掌易机密：报价2047w,1
产品上线时间是下周,0
今天天气真好,0
内部：指掌易机密：报价8402w,1
请提交周报,0
今天天气真好,0
身 份 证：510181198411194605,1
项目代号X二期，预算3505万元,1
请保密：银行卡号：1518448534570092,1
身份证：451030200107112328,1
请提交周报,0
产品上线时间是下周,0
请检查代码提交,0
产品上线时间是下周,0
请提交周报,0
今天天气真好,0
机密：报价2677万，项目X二期,1
请保密：身份证：150981194809040524,1
机密：身份证：430201198107015725,1
内部：指掌易机密：报价2170w,1
内部：身份证：422827198609119184,1
项目代号EMM计划，预算7776万元,1
身份证：431022197211167865,1
今天天气真好,0
今天天气真好,0
今天天气真好,0
内部文件：原因.docx,1
明天开会讨论产品功能,0
内部文件：组织.docx,1
报价3045万，项目EMM终版,1
明天开会讨论产品功能,0
报价3560万，项目EMM-7,1
今天天气真好,0
明天开会讨论产品功能,0
指掌易机密：报价316w,1
项目代号Omega计划，预算2412万元,1
指掌易机密：报价9951w,1
今天天气真好,0
请提交周报,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
明天开会讨论产品功能,0
请保密：身 份 证：361030196609232476,1
今天天气真好,0
指掌易机密：报价5412w,1
机密：报价6457万，项目X-7,1
明天开会讨论产品功能,0
机密：报价9847万，项目EMM-7,1
内部：内部文件：之后.docx,1
请检查代码提交,0
请提交周报,0
今天天气真好,0
请检查代码提交,0
请提交周报,0
明天开会讨论产品功能,0
产品上线时间是下周,0
机密：内部文件：是否.docx,1
身 份 证：520625200010057528,1
内部文件：还是.docx,1
请提交周报,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请提交周报,0
明天开会讨论产品功能,0
请检查代码提交,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
产品上线时间是下周,0
请保密：身 份 证：360734196010156641,1
今天天气真好,0
身份证：610426199106298598,1
今天天气真好,0
内部文件：一次.docx,1
内部文件：选择.xlsx,1
身份证：411528200205141120,1
明天开会讨论产品功能,0
银行卡号：2685858930968059,1
请检查代码提交,0
身份证：44178120010429381X,1
今天天气真好,0
报价5155万，项目Omega计划,1
指掌易机密：报价5002w,1
项目代号X-Pro，预算8182万元,1
身 份 证：341226200110021022,1
身 份 证：421122197709307769,1
请提交周报,0
项目代号Z方案，预算6101万元,1
请检查代码提交,0
请保密：报价3648万，项目Alpha终版,1
银行卡号：3730192409932513,1
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
内部：银行卡号：0285221434381261,1
内部：身 份 证：451021195008027371,1
今天天气真好,0
身 份 证：431300196507245205,1
项目代号Alpha终版，预算4032万元,1
内部文件：觉得.docx,1
内部：报价8806万，项目Beta二期,1
机密：身份证：141122196508109449,1
指掌易机密：报价5340w,1
指掌易机密：报价5724w,1
机密：银行卡号：9468654928797780,1
请检查代码提交,0
今天天气真好,0
银行卡号：7718198121806191,1
明天开会讨论产品功能,0
机密：指掌易机密：报价7920w,1
请检查代码提交,0
今天天气真好,0
今天天气真好,0
产品上线时间是下周,0
请保密：指掌易机密：报价5274w,1
请提交周报,0
机密：项目代号Alpha二期，预算7206万元,1
内部：身份证：450303200410268444,1
银行卡号：8107887423381125,1
请检查代码提交,0
请提交周报,0
指掌易机密：报价2109w,1
机密：身 份 证：450326193901109650,1
请提交周报,0
内部文件：经验.docx,1
内部文件：最新.docx,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请检查代码提交,0
身份证：440605194312264668,1
今天天气真好,0
产品上线时间是下周,0
机密：内部文件：这些.xlsx,1
请提交周报,0
今天天气真好,0
请保密：内部文件：使用.docx,1
身 份 证：530502199501185555,1
银行卡号：9620419331213134,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
请提交周报,0
产品上线时间是下周,0
明天开会讨论产品功能,0
身份证：630122194112060227,1
指掌易机密：报价6288w,1
身 份 证：433101197711153537,1
报价7789万，项目沙箱方案,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
项目代号Z-Pro，预算383万元,1
银行卡号：2508292603253121,1
银行卡号：4852124803556201,1
项目代号EMM一期，预算4240万元,1
项目代号Beta一期，预算7601万元,1
请检查代码提交,0
报价7568万，项目沙箱方案,1
报价3716万，项目EMM一期,1
报价9901万，项目沙箱方案,1
请提交周报,0
请检查代码提交,0
内部文件：你们.docx,1
项目代号EMM-Pro，预算4852万元,1
请保密：项目代号X二期，预算8248万元,1
请提交周报,0
请保密：报价7960万，项目Z-Pro,1
请检查代码提交,0
明天开会讨论产品功能,0
身 份 证：441427197508183183,1
明天开会讨论产品功能,0
产品上线时间是下周,0
银行卡号：7917661914079436,1
报价9857万，项目Omega-Pro,1
身 份 证：140725197909230421,1
请检查代码提交,0
内部文件：帖子.xlsx,1
项目代号Omega终版，预算9899万元,1
今天天气真好,0
内部文件：用户.xlsx,1
请提交周报,0
身 份 证：140221198311201855,1
请保密：报价8847万，项目Beta计划,1
产品上线时间是下周,0
请检查代码提交,0
项目代号Alpha二期，预算1363万元,1
今天天气真好,0
机密：报价9886万，项目Alpha代号,1
请检查代码提交,0
请检查代码提交,0
机密：报价4390万，项目内部方案,1
内部：身 份 证：620421200107039331,1
项目代号沙箱二期，预算8062万元,1
请检查代码提交,0
身份证：141002199706171836,1
银行卡号：4477990958119255,1
机密：内部文件：工作.xlsx,1
报价9615万，项目沙箱-7,1
请提交周报,0
指掌易机密：报价137w,1
明天开会讨论产品功能,0
请提交周报,0
机密：指掌易机密：报价9945w,1
今天天气真好,0
明天开会讨论产品功能,0
报价3860万，项目EMM-7,1
项目代号Alpha一期，预算4679万元,1
产品上线时间是下周,0
项目代号Beta计划，预算2607万元,1
请提交周报,0
报价9324万，项目沙箱代号,1
请提交周报,0
请保密：内部文件：分析.docx,1
机密：银行卡号：3453231273110373,1
身份证：410500197010050032,1
机密：内部文件：结果.xlsx,1
身 份 证：430406194905250361,1
请检查代码提交,0
产品上线时间是下周,0
今天天气真好,0
报价7805万，项目沙箱代号,1
今天天气真好,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
机密：项目代号Omega终版，预算9783万元,1
明天开会讨论产品功能,0
内部文件：现在.xlsx,1
请提交周报,0
请检查代码提交,0
请提交周报,0
产品上线时间是下周,0
银行卡号：4338221447959681,1
明天开会讨论产品功能,0
机密：身份证：653131197901016313,1
产品上线时间是下周,0
机密：身 份 证：140123200102280355,1
内部文件：公司.docx,1
请检查代码提交,0
银行卡号：7485769143133399,1
明天开会讨论产品功能,0
项目代号Beta代号，预算3450万元,1
机密：内部文件：音乐.docx,1
产品上线时间是下周,0
银行卡号：5454360310998991,1
项目代号Z一期，预算590万元,1
请提交周报,0
请保密：指掌易机密：报价4014w,1
请提交周报,0
内部：报价1190万，项目Alpha二期,1
银行卡号：5876041751764390,1
产品上线时间是下周,0
内部文件：增加.docx,1
报价5155万，项目Alpha代号,1
今天天气真好,0
今天天气真好,0
身份证：21028219790606346X,1
项目代号Z计划，预算4871万元,1
明天开会讨论产品功能,0
银行卡号：4286252746609444,1
请保密：身 份 证：231181196009119492,1
今天天气真好,0
银行卡号：4740078068962631,1
请保密：身份证：520626199310311365,1
今天天气真好,0
今天天气真好,0
内部文件：发生.docx,1
明天开会讨论产品功能,0
内部文件：根据.docx,1
请保密：项目代号Z-Pro，预算2894万元,1
明天开会讨论产品功能,0
内部文件：对于.docx,1
身份证：150602196306025290,1
明天开会讨论产品功能,0
指掌易机密：报价9884w,1
指掌易机密：报价1619w,1
产品上线时间是下周,0
今天天气真好,0
请检查代码提交,0
内部：指掌易机密：报价6288w,1
今天天气真好,0
明天开会讨论产品功能,0
指掌易机密：报价4151w,1
银行卡号：4678972399739678,1
请保密：银行卡号：4556558943347963,1
明天开会讨论产品功能,0
请保密：内部文件：这是.docx,1
内部文件：一起.docx,1
请保密：身 份 证：654000194002038997,1
明天开会讨论产品功能,0
请提交周报,0
请检查代码提交,0
内部文件：商品.docx,1
明天开会讨论产品功能,0
请提交周报,0
请检查代码提交,0
请提交周报,0
身 份 证：532801193705073920,1
身份证：513300196005182867,1
明天开会讨论产品功能,0
指掌易机密：报价7071w,1
银行卡号：0857539432222624,1
产品上线时间是下周,0
请提交周报,0
请提交周报,0
请检查代码提交,0
请保密：身 份 证：620100200112263372,1
请提交周报,0
请提交周报,0
内部：身 份 证：37081119371003154X,1
内部：身份证：150501200301115083,1
银行卡号：4273560637071825,1
身 份 证：430225200209210637,1
身份证：130628196909172265,1
今天天气真好,0
项目代号Alpha-7，预算6592万元,1
指掌易机密：报价1280w,1
请保密：身 份 证：361023194006149152,1
明天开会讨论产品功能,0
请检查代码提交,0
请检查代码提交,0
请检查代码提交,0
项目代号Z二期，预算2837万元,1
身份证：511902197802262411,1
产品上线时间是下周,0
请提交周报,0
请检查代码提交,0
内部：身份证：130633197604066563,1
指掌易机密：报价7604w,1
身 份 证：511903197011083405,1
今天天气真好,0
项目代号Beta二期，预算3588万元,1
身 份 证：150801198509306344,1
产品上线时间是下周,0
明天开会讨论产品功能,0
产品上线时间是下周,0
请检查代码提交,0
请提交周报,0
明天开会讨论产品功能,0
指掌易机密：报价5647w,1
指掌易机密：报价955w,1
请提交周报,0
今天天气真好,0
明天开会讨论产品功能,0
银行卡号：0971547446947212,1
今天天气真好,0
指掌易机密：报价3850w,1
请提交周报,0
报价3133万，项目Z二期,1
机密：内部文件：规定.xlsx,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
产品上线时间是下周,0
内部文件：谢谢.xlsx,1
请检查代码提交,0
身 份 证：630121195106116587,1
请检查代码提交,0
机密：内部文件：学习.xlsx,1
明天开会讨论产品功能,0
银行卡号：3722841831896392,1
请提交周报,0
内部：项目代号Omega终版，预算8932万元,1
指掌易机密：报价3268w,1
请保密：内部文件：欢迎.xlsx,1
银行卡号：6036613785186761,1
今天天气真好,0
请检查代码提交,0
请提交周报,0
今天天气真好,0
内部：身份证：54012619500220235X,1
明天开会讨论产品功能,0
今天天气真好,0
产品上线时间是下周,0
项目代号内部终版，预算5759万元,1
身 份 证：522725195404159483,1
指掌易机密：报价9499w,1
产品上线时间是下周,0
今天天气真好,0
今天天气真好,0
产品上线时间是下周,0
请检查代码提交,0
产品上线时间是下周,0
身 份 证：410781200209236313,1
明天开会讨论产品功能,0
请提交周报,0
明天开会讨论产品功能,0
请检查代码提交,0
银行卡号：2910934510573027,1
身 份 证：410311200208084871,1
今天天气真好,0
身 份 证：371625196305182362,1
请检查代码提交,0
请提交周报,0
产品上线时间是下周,0
今天天气真好,0
今天天气真好,0
请提交周报,0
身份证：433101200309191353,1
请保密：身份证：141101197709105965,1
内部文件：为了.docx,1
请检查代码提交,0
产品上线时间是下周,0
内部：指掌易机密：报价3869w,1
请检查代码提交,0
请提交周报,0
机密：身份证：451228199709114797,1
请提交周报,0
请提交周报,0
请保密：内部文件：学习.xlsx,1
报价5383万，项目沙箱代号,1
明天开会讨论产品功能,0
今天天气真好,0
机密：项目代号Beta计划，预算8768万元,1
产品上线时间是下周,0
明天开会讨论产品功能,0
产品上线时间是下周,0
产品上线时间是下周,0
内部：报价7072万，项目沙箱-Pro,1
请检查代码提交,0
今天天气真好,0
指掌易机密：报价4847w,1
今天天气真好,0
请提交周报,0
产品上线时间是下周,0
产品上线时间是下周,0
产品上线时间是下周,0
报价8066万，项目沙箱-7,1
身 份 证：520400197608085651,1
明天开会讨论产品功能,0
报价811万，项目EMM代号,1
请提交周报,0
银行卡号：3830265449188565,1
请提交周报,0
请保密：银行卡号：2252663422106931,1
内部文件：开始.docx,1
内部：报价4859万，项目Alpha终版,1
今天天气真好,0
请提交周报,0
身份证：511025200309246813,1
产品上线时间是下周,0
身份证：360400195009134117,1
内部文件：女人.xlsx,1
内部文件：业务.docx,1
产品上线时间是下周,0
身 份 证：610630196506192364,1
今天天气真好,0
请提交周报,0
项目代号Alpha一期，预算6973万元,1
产品上线时间是下周,0
银行卡号：9192412708200918,1
身份证：230229199409168544,1
产品上线时间是下周,0
明天开会讨论产品功能,0
银行卡号：4604070097067799,1
产品上线时间是下周,0
请检查代码提交,0
今天天气真好,0
请提交周报,0
身份证：621200200203129693,1
银行卡号：8990737185143277,1
身份证：469030199504166008,1
项目代号内部-Pro，预算1152万元,1
请保密：内部文件：功能.xlsx,1
身 份 证：610222193602234768,1
产品上线时间是下周,0
银行卡号：8336959815042532,1
指掌易机密：报价2043w,1
请检查代码提交,0
请提交周报,0
明天开会讨论产品功能,0
机密：内部文件：联系.docx,1
身 份 证：14092919390716369X,1
请检查代码提交,0
内部：报价5204万，项目X方案,1
今天天气真好,0
产品上线时间是下周,0
产品上线时间是下周,0
请检查代码提交,0
明天开会讨论产品功能,0
指掌易机密：报价9007w,1
请提交周报,0
内部：银行卡号：4568371069877758,1
项目代号内部方案，预算6162万元,1
明天开会讨论产品功能,0
身份证：150526196012245664,1
请提交周报,0
报价3149万，项目内部-7,1
今天天气真好,0
机密：身 份 证：130301200103235258,1
项目代号Beta一期，预算8680万元,1
银行卡号：9512515444772255,1
内部文件：能够.docx,1
明天开会讨论产品功能,0
请检查代码提交,0
内部：身 份 证：370113198409241756,1
请检查代码提交,0
内部：身份证：620924198208103765,1
请检查代码提交,0
请提交周报,0
机密：内部文件：工作.xlsx,1
身 份 证：511113197104201203,1
产品上线时间是下周,0
银行卡号：1626659874224369,1
今天天气真好,0
今天天气真好,0
明天开会讨论产品功能,0
内部：银行卡号：8211414962719980,1
产品上线时间是下周,0
银行卡号：6248664672018715,1
银行卡号：3821882255999579,1
今天天气真好,0
请保密：内部文件：方面.xlsx,1
请保密：银行卡号：2006446754548192,1
指掌易机密：报价1815w,1
机密：银行卡号：8794108382053855,1
身 份 证：35021219870414572X,1
内部文件：各种.xlsx,1
项目代号Z终版，预算8365万元,1
产品上线时间是下周,0
指掌易机密：报价1278w,1
明天开会讨论产品功能,0
请检查代码提交,0
身份证：623021200204144097,1
银行卡号：0699792835951829,1
内部文件：处理.docx,1
请保密：内部文件：世界.docx,1
指掌易机密：报价1218w,1
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
内部：指掌易机密：报价8208w,1
请提交周报,0
请提交周报,0
指掌易机密：报价9792w,1
请检查代码提交,0
报价7186万，项目EMM代号,1
请检查代码提交,0
身份证：371424194610137975,1
身份证：410822195705226650,1
内部：报价8122万，项目EMM-Pro,1
内部：指掌易机密：报价6568w,1
身份证：620105196912210423,1
请保密：身份证：350823198711103650,1
产品上线时间是下周,0
请检查代码提交,0
请提交周报,0
内部文件：的话.docx,1
请提交周报,0
今天天气真好,0
今天天气真好,0
机密：指掌易机密：报价9809w,1
机密：银行卡号：9642811820024305,1
机密：报价4943万，项目EMM终版,1
内部文件：之后.xlsx,1
项目代号Alpha-Pro，预算8219万元,1
指掌易机密：报价708w,1
内部文件：标题.docx,1
明天开会讨论产品功能,0
请检查代码提交,0
明天开会讨论产品功能,0
身 份 证：211200197801125691,1
产品上线时间是下周,0
请保密：项目代号Beta终版，预算7747万元,1
请提交周报,0
请保密：报价3627万，项目内部-Pro,1
明天开会讨论产品功能,0
内部文件：无法.xlsx,1
机密：指掌易机密：报价5877w,1
机密：内部文件：根据.docx,1
机密：指掌易机密：报价8427w,1
内部：银行卡号：2657687435724143,1
请检查代码提交,0
明天开会讨论产品功能,0
今天天气真好,0
今天天气真好,0
请检查代码提交,0
指掌易机密：报价5899w,1
请保密：身 份 证：621121196901267409,1
机密：报价6714万，项目沙箱-7,1
项目代号EMM终版，预算5772万元,1
今天天气真好,0
项目代号X二期，预算8262万元,1
内部：身份证：231223194307180710,1
产品上线时间是下周,0
明天开会讨论产品功能,0
请提交周报,0
内部：身份证：341825197112247406,1
请保密：报价4361万，项目Z代号,1
产品上线时间是下周,0
请检查代码提交,0
明天开会讨论产品功能,0
今天天气真好,0
今天天气真好,0
项目代号X-Pro，预算3373万元,1
今天天气真好,0
今天天气真好,0
产品上线时间是下周,0
指掌易机密：报价3900w,1
项目代号沙箱-7，预算3198万元,1
项目代号Alpha方案，预算8280万元,1
请检查代码提交,0
身份证：421300194111026574,1
项目代号EMM终版，预算8973万元,1
明天开会讨论产品功能,0
项目代号内部终版，预算800万元,1
