text,label
请检查代码提交,0
请检查代码提交,0
银行卡号：8239779543781163,1
产品上线时间是下周,0
银行卡号：9524126690736161,1
内部文件：关系.xlsx,1
请检查代码提交,0
今天天气真好,0
请检查代码提交,0
请检查代码提交,0
银行卡号：5443393692906760,1
身 份 证：130202197509233187,1
今天天气真好,0
项目代号内部一期，预算3618万元,1
产品上线时间是下周,0
报价7131万，项目X二期,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
今天天气真好,0
身份证：231004197512268125,1
指掌易机密：报价654w,1
报价2704万，项目X代号,1
请检查代码提交,0
内部：项目代号沙箱终版，预算1030万元,1
报价5559万，项目EMM-7,1
产品上线时间是下周,0
请检查代码提交,0
身份证：140902198109299974,1
明天开会讨论产品功能,0
项目代号Omega一期，预算836万元,1
明天开会讨论产品功能,0
请提交周报,0
内部：报价3061万，项目内部二期,1
请提交周报,0
请提交周报,0
明天开会讨论产品功能,0
机密：身份证：542621198908205945,1
请检查代码提交,0
今天天气真好,0
机密：项目代号Alpha终版，预算6963万元,1
身 份 证：330701198408172357,1
产品上线时间是下周,0
报价4600万，项目内部-7,1
今天天气真好,0
请提交周报,0
身份证：411103200508165315,1
内部文件：经济.xlsx,1
产品上线时间是下周,0
内部：报价2574万，项目EMM二期,1
请提交周报,0
银行卡号：1388719538981982,1
身 份 证：429006198003269306,1
请检查代码提交,0
产品上线时间是下周,0
内部文件：设备.docx,1
产品上线时间是下周,0
机密：项目代号X二期，预算863万元,1
项目代号沙箱计划，预算6608万元,1
报价7297万，项目X代号,1
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
请保密：内部文件：可是.xlsx,1
请保密：银行卡号：5848720377377683,1
请提交周报,0
明天开会讨论产品功能,0
产品上线时间是下周,0
身份证：430922200610140064,1
请检查代码提交,0
项目代号Z-7，预算408万元,1
明天开会讨论产品功能,0
机密：身 份 证：350881197507016241,1
身 份 证：542133193802145003,1
请提交周报,0
产品上线时间是下周,0
请保密：身份证：500000195205027540,1
请提交周报,0
身 份 证：410301200609047120,1
请检查代码提交,0
明天开会讨论产品功能,0
内部：内部文件：控制.xlsx,1
请检查代码提交,0
明天开会讨论产品功能,0
今天天气真好,0
请提交周报,0
明天开会讨论产品功能,0
身 份 证：520621198507072234,1
请保密：报价8647万，项目内部代号,1
请提交周报,0
今天天气真好,0
请检查代码提交,0
请检查代码提交,0
今天天气真好,0
产品上线时间是下周,0
机密：报价2187万，项目内部代号,1
请检查代码提交,0
指掌易机密：报价5713w,1
指掌易机密：报价8655w,1
今天天气真好,0
明天开会讨论产品功能,0
指掌易机密：报价6536w,1
机密：项目代号沙箱二期，预算420万元,1
内部：银行卡号：3762596445056856,1
明天开会讨论产品功能,0
请检查代码提交,0
明天开会讨论产品功能,0
请检查代码提交,0
今天天气真好,0
银行卡号：3186373752296897,1
请提交周报,0
请提交周报,0
请保密：项目代号沙箱计划，预算5510万元,1
项目代号内部-7，预算8920万元,1
身 份 证：341181195902046418,1
身 份 证：451029197711130741,1
请检查代码提交,0
请提交周报,0
请检查代码提交,0
请检查代码提交,0
内部：指掌易机密：报价6328w,1
今天天气真好,0
明天开会讨论产品功能,0
身 份 证：420504196909126157,1
请提交周报,0
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
请保密：报价5111万，项目Alpha计划,1
请检查代码提交,0
产品上线时间是下周,0
内部：内部文件：这个.docx,1
身 份 证：632200194910298888,1
产品上线时间是下周,0
请提交周报,0
银行卡号：8871992525422473,1
银行卡号：3982632514039589,1
请保密：内部文件：在线.xlsx,1
请检查代码提交,0
明天开会讨论产品功能,0
报价3238万，项目内部终版,1
项目代号Omega终版，预算1209万元,1
指掌易机密：报价7137w,1
指掌易机密：报价9736w,1
身份证：150726194311107634,1
项目代号Omega代号，预算1040万元,1
内部文件：文章.xlsx,1
请提交周报,0
内部文件：到了.xlsx,1
明天开会讨论产品功能,0
今天天气真好,0
请保密：指掌易机密：报价8798w,1
请检查代码提交,0
请保密：内部文件：进行.docx,1
内部：身 份 证：512002194911283762,1
今天天气真好,0
内部：报价6470万，项目Z-Pro,1
今天天气真好,0
项目代号EMM代号，预算343万元,1
身 份 证：542400194806131294,1
请提交周报,0
身 份 证：141181199711248157,1
今天天气真好,0
请提交周报,0
项目代号X二期，预算4545万元,1
身 份 证：420000199901138664,1
机密：指掌易机密：报价8025w,1
机密：指掌易机密：报价9040w,1
内部：内部文件：进行.docx,1
请检查代码提交,0
项目代号Omega-7，预算3256万元,1
机密：身 份 证：230421195709219341,1
报价2778万，项目沙箱-Pro,1
报价3813万，项目Alpha二期,1
机密：银行卡号：4021796802117109,1
身 份 证：53050119480526996X,1
内部文件：时间.docx,1
请提交周报,0
请保密：指掌易机密：报价3318w,1
身 份 证：45090119590705689X,1
身 份 证：530824197812030791,1
项目代号Alpha终版，预算2753万元,1
机密：身份证：341602195807041098,1
请检查代码提交,0
项目代号Z方案，预算7156万元,1
明天开会讨论产品功能,0
指掌易机密：报价910w,1
请提交周报,0
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
指掌易机密：报价9660w,1
今天天气真好,0
身 份 证：140221198312011930,1
报价9962万，项目Omega一期,1
机密：项目代号Alpha-7，预算7163万元,1
今天天气真好,0
指掌易机密：报价9784w,1
请检查代码提交,0
请检查代码提交,0
请保密：身份证：51042119960130278X,1
请保密：身份证：652325194402042268,1
今天天气真好,0
明天开会讨论产品功能,0
请提交周报,0
报价4326万，项目沙箱方案,1
内部：指掌易机密：报价2357w,1
明天开会讨论产品功能,0
明天开会讨论产品功能,0
身 份 证：150501200608291575,1
机密：项目代号内部二期，预算8742万元,1
机密：报价3575万，项目Alpha代号,1
产品上线时间是下周,0
项目代号Z一期，预算9517万元,1
明天开会讨论产品功能,0
今天天气真好,0
身 份 证：140624198604216795,1
内部：指掌易机密：报价5168w,1
产品上线时间是下周,0
身 份 证：370724200110151109,1
今天天气真好,0
明天开会讨论产品功能,0
产品上线时间是下周,0
身份证：350881197501153384,1
明天开会讨论产品功能,0
今天天气真好,0
今天天气真好,0
请检查代码提交,0
请提交周报,0
报价1243万，项目Z代号,1
产品上线时间是下周,0
项目代号Alpha二期，预算9863万元,1
身 份 证：441623200101124982,1
今天天气真好,0
机密：指掌易机密：报价3655w,1
请提交周报,0
内部：银行卡号：7221992956532727,1
请提交周报,0
报价8932万，项目Z方案,1
身份证：520402196612164510,1
身份证：230623198501146638,1
身 份 证：511703197904253044,1
指掌易机密：报价6766w,1
报价6680万，项目Alpha方案,1
身份证：520112193609273233,1
今天天气真好,0
内部文件：生活.xlsx,1
请保密：指掌易机密：报价6060w,1
请保密：指掌易机密：报价225w,1
请提交周报,0
身份证：430500193611046894,1
明天开会讨论产品功能,0
机密：银行卡号：1691900675607171,1
内部：项目代号沙箱一期，预算7388万元,1
请提交周报,0
产品上线时间是下周,0
内部：身 份 证：150801197106042351,1
银行卡号：0025410158417051,1
内部文件：销售.docx,1
身份证：37132720021015388X,1
今天天气真好,0
身 份 证：511902197204180299,1
指掌易机密：报价1647w,1
产品上线时间是下周,0
请保密：银行卡号：7503301636213477,1
请保密：身 份 证：421201195203073322,1
请检查代码提交,0
报价9030万，项目Z代号,1
明天开会讨论产品功能,0
内部：身份证：41160219971115596X,1
请检查代码提交,0
明天开会讨论产品功能,0
请保密：指掌易机密：报价49w,1
内部：指掌易机密：报价1428w,1
产品上线时间是下周,0
产品上线时间是下周,0
今天天气真好,0
机密：指掌易机密：报价7674w,1
内部：内部文件：那么.docx,1
明天开会讨论产品功能,0
机密：指掌易机密：报价4568w,1
银行卡号：3443869464600949,1
产品上线时间是下周,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
报价9809万，项目EMM方案,1
内部：内部文件：建设.xlsx,1
机密：指掌易机密：报价6805w,1
明天开会讨论产品功能,0
内部：内部文件：进行.xlsx,1
请检查代码提交,0
身 份 证：652700194710109326,1
今天天气真好,0
今天天气真好,0
机密：银行卡号：5422404883606159,1
请提交周报,0
内部文件：可以.xlsx,1
内部：项目代号Z一期，预算6969万元,1
请保密：报价1907万，项目EMM代号,1
今天天气真好,0
产品上线时间是下周,0
请检查代码提交,0
银行卡号：6017852187558370,1
请保密：身 份 证：320903195801051664,1
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
银行卡号：4157464437033065,1
身份证：210224197512263967,1
请保密：身份证：410122200010237199,1
明天开会讨论产品功能,0
机密：内部文件：最大.docx,1
身份证：130727198104051456,1
产品上线时间是下周,0
项目代号内部-7，预算8308万元,1
今天天气真好,0
身份证：540235197412131284,1
今天天气真好,0
内部：项目代号沙箱一期，预算2769万元,1
明天开会讨论产品功能,0
内部文件：感觉.docx,1
机密：指掌易机密：报价7942w,1
报价9763万，项目Z二期,1
明天开会讨论产品功能,0
产品上线时间是下周,0
指掌易机密：报价899w,1
项目代号Beta一期，预算3330万元,1
请提交周报,0
产品上线时间是下周,0
身 份 证：511124196206124530,1
产品上线时间是下周,0
内部：身份证：513324199102259947,1
内部：身 份 证：152223197011224352,1
请提交周报,0
报价6574万，项目EMM终版,1
请保密：银行卡号：3291278695245623,1
明天开会讨论产品功能,0
请检查代码提交,0
请检查代码提交,0
请保密：项目代号内部方案，预算1793万元,1
请提交周报,0
机密：报价9889万，项目Z代号,1
请提交周报,0
请提交周报,0
身份证：530823196905310396,1
产品上线时间是下周,0
报价41万，项目Beta方案,1
请提交周报,0
机密：指掌易机密：报价3890w,1
请保密：身 份 证：420102198703047415,1
请保密：内部文件：电影.xlsx,1
指掌易机密：报价3121w,1
项目代号EMM-7，预算7323万元,1
请检查代码提交,0
今天天气真好,0
明天开会讨论产品功能,0
请保密：身 份 证：371324195002235685,1
身份证：34170019920917692X,1
今天天气真好,0
产品上线时间是下周,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请提交周报,0
内部文件：公司.docx,1
报价8803万，项目Beta一期,1
报价1692万，项目Omega方案,1
请提交周报,0
指掌易机密：报价4744w,1
请保密：银行卡号：6651726186923978,1
今天天气真好,0
请提交周报,0
项目代号Alpha代号，预算9230万元,1
身份证：62000019810413396X,1
内部：身份证：370203196002297380,1
身 份 证：653221199304213310,1
项目代号Beta终版，预算5674万元,1
产品上线时间是下周,0
请检查代码提交,0
今天天气真好,0
产品上线时间是下周,0
项目代号沙箱代号，预算4769万元,1
指掌易机密：报价9305w,1
指掌易机密：报价429w,1
明天开会讨论产品功能,0
请保密：身 份 证：152530198005313265,1
项目代号EMM-Pro，预算3897万元,1
项目代号Alpha终版，预算7053万元,1
明天开会讨论产品功能,0
内部文件：有些.xlsx,1
明天开会讨论产品功能,0
身 份 证：522629196406022979,1
身 份 证：430626197712158796,1
请保密：指掌易机密：报价2844w,1
身 份 证：34102319700511517X,1
产品上线时间是下周,0
银行卡号：1717831112020522,1
机密：银行卡号：3446288671607332,1
明天开会讨论产品功能,0
请提交周报,0
请提交周报,0
身份证：440803193710133755,1
今天天气真好,0
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
内部：银行卡号：4177052019084749,1
明天开会讨论产品功能,0
机密：身 份 证：150525196410273269,1
明天开会讨论产品功能,0
项目代号Alpha终版，预算9887万元,1
今天天气真好,0
项目代号内部方案，预算4076万元,1
产品上线时间是下周,0
指掌易机密：报价3759w,1
请检查代码提交,0
请保密：报价8984万，项目Z终版,1
请检查代码提交,0
明天开会讨论产品功能,0
银行卡号：0778489934169217,1
身份证：210304197609277118,1
请保密：报价9989万，项目X终版,1
身 份 证：410926196507125766,1
内部文件：要求.xlsx,1
请提交周报,0
内部文件：正在.docx,1
产品上线时间是下周,0
机密：报价6933万，项目EMM方案,1
内部：内部文件：部门.docx,1
请提交周报,0
请检查代码提交,0
请保密：身 份 证：441622198406138537,1
指掌易机密：报价4267w,1
明天开会讨论产品功能,0
请提交周报,0
请检查代码提交,0
请保密：内部文件：安全.docx,1
内部：身份证：520121195211223549,1
机密：项目代号Alpha-Pro，预算9997万元,1
银行卡号：6730252252440654,1
产品上线时间是下周,0
请保密：银行卡号：2494802660188188,1
银行卡号：5431101691797547,1
内部：身份证：421224199604149896,1
指掌易机密：报价8470w,1
明天开会讨论产品功能,0
今天天气真好,0
内部：项目代号Alpha-Pro，预算8246万元,1
请检查代码提交,0
机密：指掌易机密：报价5766w,1
银行卡号：3109850416479118,1
产品上线时间是下周,0
今天天气真好,0
身 份 证：341222193601065208,1
内部：身 份 证：420701200201196468,1
请检查代码提交,0
今天天气真好,0
项目代号Omega-Pro，预算4643万元,1
请保密：项目代号Alpha-7，预算6585万元,1
请提交周报,0
产品上线时间是下周,0
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
内部文件：帖子.xlsx,1
项目代号Z二期，预算7153万元,1
内部：项目代号X-Pro，预算6858万元,1
产品上线时间是下周,0
请检查代码提交,0
身 份 证：610625194911279957,1
报价6638万，项目沙箱方案,1
请提交周报,0
产品上线时间是下周,0
内部：指掌易机密：报价595w,1
请提交周报,0
内部文件：操作.docx,1
机密：报价4992万，项目内部代号,1
今天天气真好,0
内部文件：人民.xlsx,1
请保密：项目代号X二期，预算1350万元,1
身 份 证：341501199103225389,1
明天开会讨论产品功能,0
产品上线时间是下周,0
身份证：131126199906248011,1
请检查代码提交,0
今天天气真好,0
今天天气真好,0
内部文件：标题.docx,1
项目代号内部代号，预算2387万元,1
请检查代码提交,0
身 份 证：540232195311224432,1
请检查代码提交,0
请检查代码提交,0
内部文件：事情.docx,1
请检查代码提交,0
项目代号Alpha计划，预算7274万元,1
请提交周报,0
内部：身 份 证：211200200101027702,1
请检查代码提交,0
报价2068万，项目内部终版,1
机密：项目代号EMM-Pro，预算7297万元,1
请提交周报,0
今天天气真好,0
请检查代码提交,0
请保密：报价4640万，项目沙箱二期,1
产品上线时间是下周,0
产品上线时间是下周,0
今天天气真好,0
请提交周报,0
请提交周报,0
明天开会讨论产品功能,0
请保密：内部文件：以及.xlsx,1
产品上线时间是下周,0
请保密：项目代号X一期，预算5533万元,1
内部文件：电子.xlsx,1
身 份 证：530323199301262481,1
机密：指掌易机密：报价1811w,1
请保密：内部文件：日期.docx,1
机密：银行卡号：3896472350963878,1
机密：银行卡号：7204110578872669,1
身 份 证：110115198202145622,1
产品上线时间是下周,0
今天天气真好,0
今天天气真好,0
请检查代码提交,0
请检查代码提交,0
报价5263万，项目Omega一期,1
请提交周报,0
请检查代码提交,0
报价3725万，项目Alpha-7,1
请检查代码提交,0
报价6622万，项目EMM终版,1
产品上线时间是下周,0
明天开会讨论产品功能,0
请检查代码提交,0
请提交周报,0
请检查代码提交,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
指掌易机密：报价4401w,1
项目代号Omega终版，预算1450万元,1
请保密：项目代号EMM方案，预算2357万元,1
请提交周报,0
指掌易机密：报价6194w,1
机密：指掌易机密：报价6338w,1
今天天气真好,0
产品上线时间是下周,0
机密：身份证：150121194903314499,1
内部：项目代号EMM计划，预算8639万元,1
身份证：370400197007231213,1
产品上线时间是下周,0
请检查代码提交,0
今天天气真好,0
内部：身份证：370685194404300789,1
请提交周报,0
请保密：项目代号Omega计划，预算8408万元,1
今天天气真好,0
项目代号EMM-7，预算11万元,1
产品上线时间是下周,0
明天开会讨论产品功能,0
内部：报价4797万，项目Alpha-Pro,1
请检查代码提交,0
项目代号Z终版，预算1588万元,1
明天开会讨论产品功能,0
请提交周报,0
机密：内部文件：东西.docx,1
内部：指掌易机密：报价2350w,1
今天天气真好,0
身 份 证：532600195501251686,1
机密：银行卡号：3044460893399316,1
身 份 证：210401199209291813,1
机密：身 份 证：510922195602158287,1
请检查代码提交,0
请保密：指掌易机密：报价5859w,1
报价2081万，项目Beta代号,1
今天天气真好,0
内部：银行卡号：6965669221606288,1
明天开会讨论产品功能,0
指掌易机密：报价1807w,1
明天开会讨论产品功能,0
请检查代码提交,0
机密：报价1493万，项目EMM终版,1
明天开会讨论产品功能,0
项目代号内部一期，预算3546万元,1
请提交周报,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
指掌易机密：报价4095w,1
明天开会讨论产品功能,0
产品上线时间是下周,0
请提交周报,0
请保密：指掌易机密：报价4018w,1
请保密：项目代号EMM终版，预算9629万元,1
明天开会讨论产品功能,0
今天天气真好,0
今天天气真好,0
明天开会讨论产品功能,0
指掌易机密：报价3190w,1
请提交周报,0
请提交周报,0
请检查代码提交,0
内部文件：要求.docx,1
身 份 证：150102200303134282,1
请保密：身 份 证：652824198110176896,1
产品上线时间是下周,0
请检查代码提交,0
项目代号EMM方案，预算1881万元,1
银行卡号：1664262164371828,1
今天天气真好,0
请提交周报,0
今天天气真好,0
机密：指掌易机密：报价2936w,1
今天天气真好,0
内部：身份证：632322200106268786,1
今天天气真好,0
明天开会讨论产品功能,0
报价1835万，项目Alpha计划,1
产品上线时间是下周,0
请保密：身份证：141101199711160751,1
身份证：350802195603257462,1
银行卡号：2073265688154345,1
内部：身份证：23010319751028922X,1
身份证：320312196701048829,1
请提交周报,0
今天天气真好,0
内部：身份证：371202195903316630,1
今天天气真好,0
请检查代码提交,0
请保密：项目代号Beta终版，预算5064万元,1
请保密：指掌易机密：报价8123w,1
内部：项目代号Z一期，预算1397万元,1
请检查代码提交,0
机密：项目代号Alpha二期，预算1671万元,1
身份证：150522194310023782,1
产品上线时间是下周,0
报价9349万，项目Z一期,1
今天天气真好,0
明天开会讨论产品功能,0
机密：身份证：350200197112269534,1
今天天气真好,0
请保密：身份证：130984197310184122,1
内部文件：北京.docx,1
产品上线时间是下周,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
今天天气真好,0
项目代号X-7，预算5793万元,1
身份证：130928195603178236,1
请保密：身 份 证：320600197103120574,1
请保密：内部文件：那么.docx,1
请提交周报,0
产品上线时间是下周,0
请检查代码提交,0
明天开会讨论产品功能,0
明天开会讨论产品功能,0
产品上线时间是下周,0
指掌易机密：报价2241w,1
请提交周报,0
机密：项目代号Beta-7，预算7547万元,1
请检查代码提交,0
内部文件：回复.docx,1
请提交周报,0
请提交周报,0
指掌易机密：报价2605w,1
内部文件：是一.docx,1
请检查代码提交,0
请提交周报,0
今天天气真好,0
请提交周报,0
产品上线时间是下周,0
请检查代码提交,0
身 份 证：150304197904163109,1
今天天气真好,0
请提交周报,0
产品上线时间是下周,0
今天天气真好,0
身份证：220102200003177318,1
产品上线时间是下周,0
内部：指掌易机密：报价6919w,1
请保密：身 份 证：361026194310124442,1
明天开会讨论产品功能,0
请提交周报,0
明天开会讨论产品功能,0
请提交周报,0
请检查代码提交,0
内部文件：正在.docx,1
指掌易机密：报价5452w,1
请提交周报,0
产品上线时间是下周,0
请检查代码提交,0
产品上线时间是下周,0
请检查代码提交,0
产品上线时间是下周,0
产品上线时间是下周,0
内部：指掌易机密：报价6981w,1
请提交周报,0
请提交周报,0
内部文件：希望.docx,1
银行卡号：3296437427433528,1
内部：身 份 证：340304199912061430,1
项目代号内部一期，预算7711万元,1
请检查代码提交,0
请提交周报,0
产品上线时间是下周,0
产品上线时间是下周,0
内部：身 份 证：350723196204057595,1
今天天气真好,0
产品上线时间是下周,0
今天天气真好,0
内部文件：下载.xlsx,1
请提交周报,0
产品上线时间是下周,0
指掌易机密：报价875w,1
产品上线时间是下周,0
请保密：身份证：622900196307285498,1
请保密：身 份 证：13092819540305268X,1
内部文件：所有.xlsx,1
产品上线时间是下周,0
请检查代码提交,0
今天天气真好,0
产品上线时间是下周,0
请检查代码提交,0
今天天气真好,0
机密：身份证：130130197506308817,1
身 份 证：513426198912033548,1
内部：内部文件：今年.xlsx,1
今天天气真好,0
指掌易机密：报价4796w,1
内部：银行卡号：3800202194809159,1
身 份 证：13013119410628824X,1
明天开会讨论产品功能,0
银行卡号：5499103700806276,1
请保密：指掌易机密：报价8191w,1
请提交周报,0
指掌易机密：报价9178w,1
机密：银行卡号：9637018249069135,1
明天开会讨论产品功能,0
今天天气真好,0
明天开会讨论产品功能,0
指掌易机密：报价8220w,1
银行卡号：2735900703230720,1
身 份 证：220721195905154009,1
银行卡号：6544930961391977,1
内部文件：教育.xlsx,1
项目代号Omega一期，预算7977万元,1
指掌易机密：报价430w,1
今天天气真好,0
指掌易机密：报价6469w,1
指掌易机密：报价5132w,1
请保密：指掌易机密：报价4002w,1
银行卡号：0420041943617187,1
